LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Age,YearsSinceRemodel,Remodeled,IsNew,HasPool,HasGarage,HasFireplace,HasBasement,TotalPorchSF,QualXArea,QualXAge,OverallQual2,GrLivArea2,TotalSF2,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.2626798770413155,9.495594499353297,5,1.791759469228055,1956,2001,0.0,1.3862943611198906,1.3862943611198906,3,3,6.20455776256869,0.0,6.257667587882639,6.923628628138427,4,7.233455418621439,0.0,0.0,7.233455418621439,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,0.0,0,2001.0,2.0,896.0,3,3,4.330733340286331,0.0,0.0,5.780743515792329,0.0,0.0,0.0,5.993961427306569,6,2006,7.783224016336037,2.0,4.248495242049359,24,1,0,0.0,1,0,1,5.988961416889864,8.842315546841863,5.846438775057725,3.258096538021482,14.46546679442399,15.565614699435251,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.553876891600541,10.005005695726476,5,1.791759469228055,1925,1975,0.0,1.3862943611198906,1.0986122886681098,3,3,6.926577033222725,0.0,7.050989447068045,7.683403681053826,3,7.239214973779806,7.130098510125578,0.0,7.878912912297133,1.0986122886681098,0.0,2,0.6931471805599453,5,0.6931471805599453,3,2.3978952727983707,0.6931471805599453,4,1977.0,3.0,1008.0,3,3,6.448889394146858,3.8918202981106265,5.003946305945459,0.0,0.0,0.0,0.0,0.0,7,2006,8.47886807709457,4.5,4.61512051684126,50,1,0,0.0,1,1,1,6.71901315438526,9.488047863280759,6.2166061010848646,3.258096538021482,15.75706853576097,16.957320526603436,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.9318256327243257,8.922791623969637,6,1.9459101490553132,1947,1950,0.0,1.3862943611198906,1.3862943611198906,3,3,0.0,0.0,6.665683717782408,6.665683717782408,5,6.803505257608338,6.023447592961033,0.0,7.180069874302796,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,0.0,0,1953.0,2.0,649.0,3,3,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,7.64826303090192,1.5,4.3694478524670215,75,1,0,0.0,1,0,1,3.367295829986474,8.971194463184467,6.150602768446279,3.6109179126442243,14.358616519949305,15.29557231850552,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,9.250618218474752,3,2.1972245773362196,1930,2001,0.0,1.3862943611198906,1.6094379124341003,3,3,0.0,0.0,6.570882962339584,6.570882962339584,5,6.570882962339584,0.0,0.0,6.570882962339584,0.0,0.0,1,0.0,2,0.6931471805599453,4,1.791759469228055,0.0,0,1936.0,1.0,371.0,2,2,0.0,4.330733340286331,5.087596335232384,0.0,0.0,0.0,0.0,0.0,10,2006,7.2633296174768365,1.0,4.564348191467836,24,1,0,0.0,1,0,1,5.4680601411351315,7.668561108015897,5.655991810819852,2.302585092994046,13.138964807901754,14.525257693717135,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,9.297893268984044,3,1.3862943611198906,1929,1950,0.0,1.3862943611198906,1.0986122886681098,3,3,0.0,0.0,6.573680166960646,6.573680166960646,2,6.573680166960646,0.0,0.0,6.573680166960646,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,0.0,0,1967.0,2.0,660.0,2,3,0.0,0.0,4.330733340286331,0.0,4.727387818712341,0.0,0.0,0.0,8,2006,7.266128779556451,1.0,4.574710978503383,75,1,0,0.0,1,0,1,5.236441962829949,7.671360923190644,5.666426688112432,2.302585092994046,13.144567041471975,14.530859935529254,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,8.854950316500325,4,2.1972245773362196,1900,1998,0.0,1.3862943611198906,1.6094379124341003,2,2,0.0,0.0,6.1070228877422545,6.1070228877422545,5,6.1070228877422545,5.60947179518496,0.0,6.580639137284949,0.0,0.0,1,0.0,1,0.6931471805599453,2,1.791759469228055,0.0,0,1900.0,1.0,280.0,2,3,0.0,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,3,2006,7.063903961472068,1.0,4.836281906951478,27,1,0,0.0,1,0,1,4.2626798770413155,7.9658927350845286,6.2166061010848646,2.833213344056216,13.158504353030688,14.126097059793528,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,8.881975184248867,6,2.1972245773362196,1915,1950,0.0,1.3862943611198906,1.791759469228055,3,3,5.82600010738045,0.0,5.786897381366708,6.498282149476434,5,6.652863029353347,6.71174039505618,0.0,7.3752557780097545,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,0.6931471805599453,4,1974.0,2.0,528.0,3,3,3.912023005428146,0.0,5.44673737166631,0.0,0.0,0.0,0.0,0.0,4,2006,7.7226775164680035,2.0,4.709530201312334,75,1,0,0.0,1,1,1,5.638354669333745,9.166492972195906,6.493753839851686,3.6109179126442243,14.74925842351571,15.444469685552852,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,9.289059126687574,4,1.6094379124341003,1910,1950,0.0,1.3862943611198906,1.3862943611198906,2,3,0.0,0.0,6.982862751468942,6.982862751468942,3,6.889591308354466,6.659293919683638,0.0,7.473637108496206,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,3,2.0794415416798357,0.6931471805599453,3,1935.0,2.0,648.0,2,3,4.795790545596741,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,2,2006,7.950854857719988,1.5,4.7535901911063645,75,1,0,0.0,1,1,1,5.37989735354046,8.859505484519133,6.133398042996649,2.833213344056216,14.946138498894921,15.901004993863383,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.430816798843313,9.228671328660907,6,1.791759469228055,1963,1963,5.940171252720432,1.3862943611198906,1.3862943611198906,3,3,6.364750756851911,0.0,6.222576268071369,6.988413181999592,3,7.044905117129371,0.0,0.0,7.044905117129371,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,3,1.9459101490553132,0.6931471805599453,4,1963.0,1.0,294.0,3,3,5.846438775057725,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,7.709756864454165,1.5,4.143134726391533,62,0,0,0.0,1,1,1,6.042632833682381,8.835937789319836,5.921578419643816,3.6109179126442243,14.088066555980449,15.418616868042095,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.356708826689592,9.160204302482386,6,1.791759469228055,1962,1985,5.087596335232384,1.3862943611198906,1.3862943611198906,3,3,6.553933404025811,0.0,6.075346031088684,7.035268599281097,5,7.0967213784947605,0.0,0.0,7.0967213784947605,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,0.0,0,1962.0,1.0,264.0,3,3,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,7.759187438507795,1.5,4.1588830833596715,40,1,0,0.0,1,0,1,5.484796933490655,8.887790764195326,5.937536205082426,3.6109179126442243,14.191787128607764,15.51752127063191,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,9.287394001418473,6,1.9459101490553132,1961,1992,4.653960350157523,1.3862943611198906,1.3862943611198906,3,3,6.81783057145415,0.0,5.993961427306569,7.1808311990445555,3,7.480992162869525,0.0,0.0,7.480992162869525,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,1.0986122886681098,3,1961.0,2.0,418.0,3,3,5.87493073085203,4.59511985013459,0.0,0.0,4.976733742420574,0.0,0.0,0.0,8,2006,8.034955024502159,3.0,4.174387269895637,33,1,0,0.0,1,1,1,6.393590753950631,9.272281773516365,5.953243334287785,3.6109179126442243,14.96085693026218,16.069262170850767,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
